Unnamed: 0,image_path,label
8570,./processed_data/pocus_videos_to_images/convex/COVID/Cov_convex_volpecelli_sonographic_v1/frame_392.png,COVID
12592,./processed_data/pocus_videos_to_images/convex/bacterial pneumonia/Pneu_northumbria_0409_set3_vid1/frame_35.png,bacterial pneumonia
424,./processed_data/pocus_videos_to_images/linear/healthy/Reg_Image_181206_crop/frame_68.png,healthy
8086,./processed_data/pocus_videos_to_images/convex/COVID/Cov_combatting_Image1/frame_21.png,COVID
6800,./processed_data/pocus_videos_to_images/convex/COVID/Cov_denault_proposedUS_vid2/frame_388.png,COVID
3910,./processed_data/pocus_videos_to_images/convex/healthy/Reg_northumbria_1009_vid6/frame_0.png,healthy
11934,./processed_data/pocus_videos_to_images/convex/bacterial pneumonia/Pneu_northumbria_0409_set6_vid5/frame_17.png,bacterial pneumonia
2701,./processed_data/pocus_videos_to_images/convex/healthy/Reg_northumbria_0409_set5_vid1/frame_9.png,healthy
4398,./processed_data/pocus_videos_to_images/convex/healthy/Reg_Image_182106_crop/frame_85.png,healthy
13029,./processed_data/pocus_videos_to_images/convex/bacterial pneumonia/Pneu_northumbria_0409_set1_vid2/frame_63.png,bacterial pneumonia
9542,./processed_data/pocus_videos_to_images/convex/COVID/Cov_recommendations_lightbeam_mov6/frame_89.png,COVID
3508,./processed_data/pocus_videos_to_images/convex/healthy/Reg_Avi_Video_004/frame_2.png,healthy
9309,./processed_data/pocus_videos_to_images/convex/COVID/Cov_denault_proposedUS_vid5/frame_48.png,COVID
6489,./processed_data/pocus_videos_to_images/convex/COVID/Cov_denault_proposedUS_vid2/frame_77.png,COVID
8250,./processed_data/pocus_videos_to_images/convex/COVID/Cov_convex_volpecelli_sonographic_v1/frame_72.png,COVID
10597,./processed_data/pocus_videos_to_images/convex/bacterial pneumonia/Pneu_Avi_Video_001/frame_52.png,bacterial pneumonia
12257,./processed_data/pocus_videos_to_images/convex/bacterial pneumonia/Pneu_northumbria_0409_set6_vid8/frame_86.png,bacterial pneumonia
895,./processed_data/pocus_videos_to_images/linear/bacterial pneumonia/Cov-Atlas-pleural/frame_44.png,bacterial pneumonia
12595,./processed_data/pocus_videos_to_images/convex/bacterial pneumonia/Pneu_northumbria_0409_set3_vid1/frame_38.png,bacterial pneumonia
11887,./processed_data/pocus_videos_to_images/convex/bacterial pneumonia/Pneu_northumbria_0409_set6_vid2/frame_87.png,bacterial pneumonia
6298,./processed_data/pocus_videos_to_images/convex/COVID/Cov_convex_volpecelli_sonographic_v3/frame_385.png,COVID
694,./processed_data/pocus_videos_to_images/linear/healthy/Reg_Image_181206_crop/frame_338.png,healthy
10659,./processed_data/pocus_videos_to_images/convex/bacterial pneumonia/Pneu_northumbria_0409_set3_vid2/frame_23.png,bacterial pneumonia
5623,./processed_data/pocus_videos_to_images/convex/COVID/Cov_denault_proposedUS_vid13/frame_162.png,COVID
12030,./processed_data/pocus_videos_to_images/convex/bacterial pneumonia/Pneu_basalpneumonia_liftle_case1/frame_20.png,bacterial pneumonia
6064,./processed_data/pocus_videos_to_images/convex/COVID/Cov_convex_volpecelli_sonographic_v3/frame_151.png,COVID
5066,./processed_data/pocus_videos_to_images/convex/healthy/Reg_Avi_Image003/frame_59.png,healthy
4064,./processed_data/pocus_videos_to_images/convex/healthy/Reg_liftl_case3_clip2/frame_6.png,healthy
399,./processed_data/pocus_videos_to_images/linear/healthy/Reg_Image_181206_crop/frame_43.png,healthy
11299,./processed_data/pocus_videos_to_images/convex/bacterial pneumonia/Pneu_northumbria_0409_set4_vid2/frame_88.png,bacterial pneumonia
8938,./processed_data/pocus_videos_to_images/convex/COVID/Cov_convex_volpecelli_sonographic_v2/frame_357.png,COVID
5221,./processed_data/pocus_videos_to_images/convex/healthy/Reg_northumbria_1009_vid5/frame_12.png,healthy
9125,./processed_data/pocus_videos_to_images/convex/COVID/Cov_denault_proposedUS_vid11/frame_6.png,COVID
1399,./processed_data/pocus_videos_to_images/linear/bacterial pneumonia/Pneu_prospective_file3/frame_94.png,bacterial pneumonia
4438,./processed_data/pocus_videos_to_images/convex/healthy/Reg_Image_182106_crop/frame_125.png,healthy
2664,./processed_data/pocus_videos_to_images/convex/healthy/Reg_northumbria_0409_set3_vid2/frame_66.png,healthy
8184,./processed_data/pocus_videos_to_images/convex/COVID/Cov_convex_volpecelli_sonographic_v1/frame_6.png,COVID
4292,./processed_data/pocus_videos_to_images/convex/healthy/Reg-NormalLungs/frame_110.png,healthy
8911,./processed_data/pocus_videos_to_images/convex/COVID/Cov_convex_volpecelli_sonographic_v2/frame_330.png,COVID
3210,./processed_data/pocus_videos_to_images/convex/healthy/Reg_Image_181602_trimmed_crop/frame_226.png,healthy
8037,./processed_data/pocus_videos_to_images/convex/COVID/Cov_denault_proposedUS_vid12/frame_132.png,COVID
5216,./processed_data/pocus_videos_to_images/convex/healthy/Reg_northumbria_1009_vid5/frame_7.png,healthy
10758,./processed_data/pocus_videos_to_images/convex/bacterial pneumonia/Pneu_northumbria_0409_set6_vid1/frame_30.png,bacterial pneumonia
11877,./processed_data/pocus_videos_to_images/convex/bacterial pneumonia/Pneu_northumbria_0409_set6_vid2/frame_77.png,bacterial pneumonia
10913,./processed_data/pocus_videos_to_images/convex/bacterial pneumonia/Pneu_northumbria_0409_set6_vid3/frame_1.png,bacterial pneumonia
2388,./processed_data/pocus_videos_to_images/convex/healthy/Reg_Avi_Video_003/frame_54.png,healthy
2450,./processed_data/pocus_videos_to_images/convex/healthy/Reg_recommendations_alines_mov1/frame_32.png,healthy
3118,./processed_data/pocus_videos_to_images/convex/healthy/Reg_Image_181602_trimmed_crop/frame_134.png,healthy
8602,./processed_data/pocus_videos_to_images/convex/COVID/Cov_convex_volpecelli_sonographic_v2/frame_21.png,COVID
6604,./processed_data/pocus_videos_to_images/convex/COVID/Cov_denault_proposedUS_vid2/frame_192.png,COVID
9421,./processed_data/pocus_videos_to_images/convex/COVID/Cov_denault_proposedUS_vid5/frame_160.png,COVID
12363,./processed_data/pocus_videos_to_images/convex/bacterial pneumonia/Pneu_northumbria_1009_vid1/frame_9.png,bacterial pneumonia
5577,./processed_data/pocus_videos_to_images/convex/COVID/Cov_denault_proposedUS_vid13/frame_116.png,COVID
4921,./processed_data/pocus_videos_to_images/convex/healthy/Reg_liftl_pneucase3_clip1/frame_2.png,healthy
7698,./processed_data/pocus_videos_to_images/convex/COVID/Cov_convex_volpecelli_sonographic_v4/frame_198.png,COVID
6827,./processed_data/pocus_videos_to_images/convex/COVID/Cov_denault_proposedUS_vid2/frame_415.png,COVID
10385,./processed_data/pocus_videos_to_images/convex/bacterial pneumonia/Pneu_northumbria_0409_set6_vid4/frame_48.png,bacterial pneumonia
763,./processed_data/pocus_videos_to_images/linear/healthy/Reg_Image_181206_crop/frame_407.png,healthy
