Unnamed: 0,image_path,label
11813,./processed_data/pocus_videos_to_images/convex/bacterial pneumonia/Pneu_northumbria_0409_set6_vid2/frame_13.png,bacterial pneumonia
9247,./processed_data/pocus_videos_to_images/convex/COVID/Cov_denault_proposedUS_vid11/frame_128.png,COVID
10128,./processed_data/pocus_videos_to_images/convex/COVID/Cov_convex_volpecelli_sonographic_v5/frame_192.png,COVID
2310,./processed_data/pocus_videos_to_images/convex/healthy/Reg_Image_181739_trimmed_crop/frame_80.png,healthy
6786,./processed_data/pocus_videos_to_images/convex/COVID/Cov_denault_proposedUS_vid2/frame_374.png,COVID
7840,./processed_data/pocus_videos_to_images/convex/COVID/Cov_convex_volpecelli_sonographic_v4/frame_340.png,COVID
6896,./processed_data/pocus_videos_to_images/convex/COVID/Cov_combatting_Image5/frame_48.png,COVID
5100,./processed_data/pocus_videos_to_images/convex/healthy/Reg_Avi_Image003/frame_93.png,healthy
12951,./processed_data/pocus_videos_to_images/convex/bacterial pneumonia/Pneu_northumbria_0409_set2_vid2/frame_78.png,bacterial pneumonia
7201,./processed_data/pocus_videos_to_images/convex/COVID/Cov_denault_proposedUS_vid10/frame_33.png,COVID
653,./processed_data/pocus_videos_to_images/linear/healthy/Reg_Image_181206_crop/frame_297.png,healthy
12679,./processed_data/pocus_videos_to_images/convex/bacterial pneumonia/Pneu_Avi_Video_005/frame_32.png,bacterial pneumonia
4924,./processed_data/pocus_videos_to_images/convex/healthy/Reg_liftl_pneucase3_clip1/frame_5.png,healthy
1921,./processed_data/pocus_videos_to_images/convex/healthy/Reg_Avi_Image008/frame_92.png,healthy
6334,./processed_data/pocus_videos_to_images/convex/COVID/Cov-Atlas-suspectedCovid/frame_22.png,COVID
1350,./processed_data/pocus_videos_to_images/linear/bacterial pneumonia/Pneu_prospective_file3/frame_45.png,bacterial pneumonia
9245,./processed_data/pocus_videos_to_images/convex/COVID/Cov_denault_proposedUS_vid11/frame_126.png,COVID
651,./processed_data/pocus_videos_to_images/linear/healthy/Reg_Image_181206_crop/frame_295.png,healthy
8485,./processed_data/pocus_videos_to_images/convex/COVID/Cov_convex_volpecelli_sonographic_v1/frame_307.png,COVID
7586,./processed_data/pocus_videos_to_images/convex/COVID/Cov_convex_volpecelli_sonographic_v4/frame_86.png,COVID
9034,./processed_data/pocus_videos_to_images/convex/COVID/Cov_denault_proposedUS_vid14/frame_51.png,COVID
2673,./processed_data/pocus_videos_to_images/convex/healthy/Reg_northumbria_0409_set3_vid2/frame_75.png,healthy
4257,./processed_data/pocus_videos_to_images/convex/healthy/Reg-NormalLungs/frame_75.png,healthy
9733,./processed_data/pocus_videos_to_images/convex/COVID/Cov_recommendations_lightbeam_mov6/frame_280.png,COVID
4122,./processed_data/pocus_videos_to_images/convex/healthy/Reg_Avi_Video_001/frame_32.png,healthy
2448,./processed_data/pocus_videos_to_images/convex/healthy/Reg_recommendations_alines_mov1/frame_30.png,healthy
8524,./processed_data/pocus_videos_to_images/convex/COVID/Cov_convex_volpecelli_sonographic_v1/frame_346.png,COVID
10388,./processed_data/pocus_videos_to_images/convex/bacterial pneumonia/Pneu_northumbria_0409_set6_vid4/frame_51.png,bacterial pneumonia
6860,./processed_data/pocus_videos_to_images/convex/COVID/Cov_combatting_Image5/frame_12.png,COVID
6057,./processed_data/pocus_videos_to_images/convex/COVID/Cov_convex_volpecelli_sonographic_v3/frame_144.png,COVID
11524,./processed_data/pocus_videos_to_images/convex/bacterial pneumonia/pneu-radiopaeda/frame_222.png,bacterial pneumonia
2236,./processed_data/pocus_videos_to_images/convex/healthy/Reg_Image_181739_trimmed_crop/frame_6.png,healthy
4004,./processed_data/pocus_videos_to_images/convex/healthy/Reg_Avi_lung-sliding-3/frame_1.png,healthy
10091,./processed_data/pocus_videos_to_images/convex/COVID/Cov_convex_volpecelli_sonographic_v5/frame_155.png,COVID
428,./processed_data/pocus_videos_to_images/linear/healthy/Reg_Image_181206_crop/frame_72.png,healthy
4731,./processed_data/pocus_videos_to_images/convex/healthy/Reg_Image_182340_crop/frame_212.png,healthy
11280,./processed_data/pocus_videos_to_images/convex/bacterial pneumonia/Pneu_northumbria_0409_set4_vid2/frame_69.png,bacterial pneumonia
1623,./processed_data/pocus_videos_to_images/convex/healthy/Reg_northumbria_0409_set3_vid1/frame_75.png,healthy
4791,./processed_data/pocus_videos_to_images/convex/healthy/Reg_Image_182340_crop/frame_272.png,healthy
12605,./processed_data/pocus_videos_to_images/convex/bacterial pneumonia/Pneu_northumbria_0409_set3_vid1/frame_48.png,bacterial pneumonia
8521,./processed_data/pocus_videos_to_images/convex/COVID/Cov_convex_volpecelli_sonographic_v1/frame_343.png,COVID
7370,./processed_data/pocus_videos_to_images/convex/COVID/Cov_combatting_Image2/frame_61.png,COVID
740,./processed_data/pocus_videos_to_images/linear/healthy/Reg_Image_181206_crop/frame_384.png,healthy
12205,./processed_data/pocus_videos_to_images/convex/bacterial pneumonia/Pneu_northumbria_0409_set6_vid8/frame_34.png,bacterial pneumonia
2899,./processed_data/pocus_videos_to_images/convex/healthy/Reg_northumbria_1009_vid2/frame_7.png,healthy
673,./processed_data/pocus_videos_to_images/linear/healthy/Reg_Image_181206_crop/frame_317.png,healthy
